line,label
a ver sobre el colegio qué anécdotas tengo puedo decir que siempre me resaltaba por ser un buen alumno por tener buenas calificaciones por ser disciplinado pero a veces uno piensa o relaciona que esa persona los los amigos no tiene amigos los compañeros se burlan de esa persona los grupos le hacen a un lado y en realidad yo no viví algo así yo siempre estuve rodeado de muchos amigos estuve rodeado de mucha gente que en vez de hacerte a un lado por tener buenas notas sino más bien se te acercaban y te respetaban entonces yo puedo decir que en el colegio la las anécdotas que que tengo son de haber resuelto ciertos problemas que tenían con mayor claridad y esa satisfacción mía por haberlo logrado y la admiración de de mis compañeros pensando que yo soy muy inteligente cuando en realidad simplemente eran cosas que no con otra visión se se resolvían muchas cosas así pasaban y un un recuerdo también que tengo yo cuando habré tenido no sé si diez años tal vez menos falté al colegio como una semana porque estaba enfermo mi mamá me hacía faltar mucho a clases cuando me enfermaba me dejaba faltar toda la semana entonces falté creo más de una semana una semana y media tal vez dos semanas y regresé al colegio y yo caminaba y me acercaba hacia la clase y mis compañeros no sé qué actividad estaban haciendo pero estaban fuera de la clase y me vieron estaban en el patio y me vieron y todos se acercaron corriendo y en grupo me abrazaron entonces es algo muy bonito que me acuerdo yo y creo que eso es una parte importante de de cómo me sentí yo en en el colegio siempre respaldado por por mis amigos querido por mis amigos y bueno de ahí muchas cosas muchas risas muchos momentos para molestar para molestar a los profesores para molestarse entre compañeros y y poder compartir jugar hacer travesuras cosas así pero en realidad yo disfruté mucho mi colegio más que pensar en el colegio como tal o las materias como tal yo creo que es por el entorno en el que estuve y la gente con la que compartí,2
sí no queda más o sea no es tan grande o sea mi familia realmente m tiene dos hijos y a tiene tres y ya no va a tener más hijos,2
sí ha sido diferente porque o sea cuando yo le he tenido a mi primer hijo ya me o sea cada mamá se cuida como como quiere no como como vea conveniente yo a mi hijo a mi primer niño yo me yo me he cuidado un mes después he empezado a hacer mis cosas pero con el con el que ha nacido en la pandemia ya era más delicado ya no se podía salir a las calles ya no podía hacer la rutina diaria de cada día no y la verdad era o sea en aquí en la casa nada más y no pues así normal también pero no se podía salir a ningún lado no podía ni ir a ningún lado ahí para hacer las cosas que siempre hago no sí eso,1
sí desde pequeña cosechaba yo mi papá más que todo como le comentaba como mi papá y mi mamá se han alejado he estado con mi papá tres años he estado con mi papá y también ya un tiempito me he venido aquí a estudiar me han sacado del medio año me he tenido que ir al campo y en el campo ya estaba y también a mi papá ya le veía también no como estaba haciendo las cosas le ayudaba a cosechar a sacar también las verduras para la carga todo eso,1
en colonial,2
ya las papitas se lava las papitas se pela las papas se pone una olla a cocinar con cebollita y un poquito de sal y una ramita de apio,2
volviera al pasado fuera directamente al doctor rapidito pero a un doctor que sepa porque eso digo estuvimos de doctor en doctor de doctor en doctor porque eso digo no incluso me hicieron lo que es ecografías,2
sí yo ya bastante ella es no sé si porque andábamos juntas d será que nos llevamos súper bien con ella,2
exacto,2
mis hijos se puede decir que uno tiene el carácter de su papá y el otro el carácter mío el mayor tiene el carácter de su papá que es más dócil más más cariñoso más más considerado se podría decir el mayor es así es muy querendón el pequeño es igual es amoroso es respetuoso pero es más caprichoso por ser tal vez el pequeño siempre quiere su voluntad y que se le complazca pero tiene buen corazón y es es muy muy inteligente el pequeño,1
si le gustaba no porque desde cuando ha tenido su accidente y se ha lastimado su rodilla ya no puede sí,1
pero no no me he puesto a pensar en cuando esos niños ya sean grandes cuando esos niños se casen cuando esos niños tengan nietos no no no veo hacia allá pero mi futuro es o lo lo lo que yo quisiera es poder tener una familia poder dedicarle mucho tiempo a mi familia entonces tengo que buscar ese equilibrio entre lo que me gusta profesionalmente trabajar y lo que quiero tener dentro de de mi casa y también no alejarme de de mi familia de de mis padres de mis hermanas de la familia de mi esposa de sus hermanos de sus padres porque en realidad nos nos llevamos bien en realidad creo que entre todos la pasamos muy bien entonces quisiera tener una familia grande donde podamos entre todos hacia arriba hacia abajo pero todos llevarnos bien compartir una cena en donde estemos diez quince personas eso es algo que me que me gustaría me haría sentir feliz en realidad,2
no en mi colegio no se celebraba halloween,2
y mejores amigos mejores amigos como que eso digo mejores amigos no he tenido no he tenido mejores amigos no,2
sí ahora está uuh todavía peor como queda más hacia entity entonces es fría fría friísima es esta zona muy fría es,1
o sea de parte de papá mamá o cómo,2
yo por eso le dije al administrador a ver si me quiere dar permiso para ir a entity tengo que ir a hacer chequear de la operación de mi señora porque se operó cuatro partes se rompió la barriguita,2
que sí estoy yendo bien tengo para eso digo tengo para escoger entre el yo ser bailarín o ser dj porque las dos tanto el ser bailarín como el ser dj me llama la atención y me gusta mucho,2
entonces le ha tocado dedicarse a su hijo y también trabaja,2
robos sí algunos he visto,2
en septiembre,2
no no,2
de la violencia familiar creo que para evitar esas cosas como le reitero no hace rato le comentaba es que no quiero miramientos ni maltratos ni nada entonces creo que yo he querido evitar todo eso en mi familia y gracias a dios vivimos en paz en mi casa somos mi hijo y yo y no vivimos mucho la violencia intrafamiliar vemos sí yo creo que como vecinos como familia sí vemos violencia psicológica física deberíamos denunciar porque hoy en día tanto como la mujer a veces es agresiva tanto como el varón entonces yo pienso que la ley debería ser para ambos y no bueno pues no denunciar no denunciar que se tomen medidas y que sea neutro para ambos porque la violencia tanto como para mujer tanto como para varón tanto como para niño tanto como para niña entonces debería ser para ambos debería haber reflexiones deberían pasar capacitaciones porque creo que lo confunden mucho no la ley lo han confundido mucho más que todas las mujeres hay mujeres buenas como también hay mujeres malas como el caso de johnny depp por ejemplo se ha visto que se ha visto que la mujer era ha sido mala entonces ahí hay ambos casos hay de ambos casos pero eso se debería estudiar mejor debería haber capacitaciones para ambos y las autoridades no encargarse bien de eso no no sabría más que decirle respecto a a la violencia,1
y yo quería salir de ahí pero este eso ya me apuñaló dos veces,2
no era cien por ciento y aparte era muy confuso hasta qué punto funcionaba el sistema dentro de las universidades privadas también porque las universidades privadas en aquí en ecuador también tienen sus propios sistemas de financiamiento hay categorías donde depende de los ingresos del estudiante le cobran más o menos entonces era muy era un sistema muy muy complejo muy complicado,2
algo así,2
semana santa no no he viajado nada aquí en mi casa nomás he pasado ahora sí yo en allá conozco pues así que hacen doce platitos así mi tía por ejemplo sabe hacer sopita pollito qué más sabe hacer pues queso humacha sabe hacer también unos platitos así unos nombres raritos tienen che así con esos platitos saben una vez he comido así platitos pero así de diferentes platitos nada de carne pero así chuñito con su quesito así así cositas nomás también es sí,1
era divertido no frenas o sea frenas con tu cuerpo porque si no te matas sí eso era divertido eso sí disfruté mucho,2
sinceramente no mucho a los vecinos un poco de de hola hola hola pero no hemos hecho ni una reunión no no nos conocemos muy bien no sinceramente no nos conocemos aunque he vivido años aquí no hay más gente todavía mayor que siguen aquí sus hijos los algunos están algunos no están mi mamá era la que conocía casi a todos los vecinos yo conozco a uno del otro lado ylos que le conocen más es mi papá digamos que es más el amiguero de los vecinos yo más que todo por el trabajo que salgo temprano vuelvo en la noche no yo no puedo socializar los fines de semana tampoco no salgo mucho,1
eso nunca me desapegué de ella porque ya oía o se oyó del caso que en un supermaxi así así como son los niños pues que andan correteando y una señora donde estaba su hijito en donde estaba su hijito y una señora y unas personas que estaban atrás le dicen con un coche así repleto le dicen paga la cuenta de mi coche y te devuelvo a tu hijo que está afuera en el parqueadero entonces entonces yo a la i ya nunca me desapegué de ella ya era así mucho más restringido y no digamos ahora no o sea ahora los niños los jóvenes o sea cualquier edad incluso un varón si es que si es que te cogen entre varios que están armados qué haces o sea ahora hasta en tu casa te sientes insegura es a poner o sea antes nosotros aquí no nos poníamos seguro en la puerta de las gradas esa puerta siempre estaba abierta hasta que intentaron falsear la la puerta de entrada,2
entonces el ají te queda como pastorcito desde el rato que ya lo pones en el vinagre ya se disuelve el ají y se hace picadito si te gusta el picante ahí va,2
fue espectacular,2
bueno este barrio se llama la ciudadela gatazo yo vivo aquí desde el dos mil nueve aproximadamente había comprado este terreno en el dos mil ocho me puse a construir y habíamos construido el primer departamento que tuvimos y nos pasamos a vivir ahí y aparentemente es un barrio tranquilo o sea no no no se ha visto que haya violencia ni mucho menos hay algunos vecinitos que no no son muy amables digamos no no son muy recomendables por ejemplo el señor de la esquina no recuerdo el apellido de ellos y por el resto pues o sea como es normal no saludar entre vecinos y a veces ni siquiera sé cómo se llaman ni nada solamente saludamos hola buenos días vecino vecino pero o sea no hay una intimidad no hay de hecho por ejemplo no nos hemos reunido para tratar de buscar la forma de defendernos por la delincuencia que tú sabes ha afectado a toda la a todo el país no solamente a nuestra ciudad o nuestro barrio pero eso es necesario o sea que nos unamos hagamos alguna acción pero no más bien yo he tenido problemas con algunos de los vecinos es justamente por la falta de respeto hacia ellos mismos a hacia la ciudad hacia los vecinos no que sacan los perritos de ahí en el parter y se han dado en hacerle para sacar a ensuciar a los perritos no muchos de nosotros por ejemplo nosotros de noche de noche tenemos que de noche tenemos que como es pasar el parter y no vemos sino que ya cuando nos hemos pasado y cuando ya estamos por aquí que está resbaloso chuta ya nos hemos pisado y ahí al menos mi mujercita me acaba de insultar que por qué no ves dónde pones los pies que no sé qué que no sé cuánto y he peleado y he reclamado a los vecinos o sea de buena manera vecino por favor haga eso saque la fundita saque una hay que limpiar lo de su perrito no se enojan dicen no yo no soy el único que somos todos que esto que lo otro es un lío,2
ya hasta luego muchas gra,1
bueno en la mañana me levanto a hacer el desayuno para mi nena y luego vengo a mi trabajo que yo soy mecánico paso todo el día en la mecánica,2
a a mí me gustaría salir y pasear con ellos pero ahorita los chicos el mayor está con elcuartel de lunes a viernes casi todo el día llega cansadísimo a la noche el pequeño es se queda solo y me da pena por él porque se está quedando solo estos días pero lo estoy lo estoy teniendo un día por medio en una actividad justo de un tratamiento que tiene de la vista que eso lo está distrayendo el que me ayuda mucho ahorita es mi papá porque él me lo ve me lo da su desayuno su tecito porque el pequeño necesita de esa parte el mayor no tanto porque él se atiende él solo y él lo atiende a su hermanito cuando está pero como él está con esa actividad del cuartel estas vacaciones vamos a estar un poco más apretados con no muy poco descanso pero yo creo que ya para fin de año ya vamos a mejorar y vamos a estar con una actividad más tal vez viajar llevarlos a algún lado para despejarse los chicos,1
en carnavales siempre hacemos parrilladas tiene cerdo res chorizo pollo y eso en los cumpleaños así no es tan típico no pero siempre hacemos lo la comida que más le gusta a la persona que está cumpliendo años em en navidad tendemos a cocinar em o sea el veinticuatro que es nochebuena hacemos pizza o o también preparamos algo un poco sencillo porque en las n en la noche mis papás no comen mucho porque les hace daño y al día siguiente que es navidad el veinticinco ahí sí realizamos la famosa picana que se realiza en entity,1
más tranquilo,2
al médico lo trato de usted de usted generalmente a usted,1
mi esposo yo lo conocí en la universidad cuando ya empecé las los primeros años de la carrera éramos amigos de ahí nos hemos ido conoci empezado de amigos ya después ya yo iba egresando de la carrera él también y ahí vamos formalizando un poco más la relación hemos vuelto hemos ido hemos vuelto he ha hecho su mundo yo he hecho mi mundo hemos vuelto nos hemos vuelto a encontrar después de de que él ha empezado a trabajar yo también he empezado a trabajar y de ahí ya no me empezó a salir y hemos tenido nuestro primer hijo nos hemos casado nació el segundo y ahora gracias a dios estamos bien hemos formado una linda familia ya tengo un hijo de dieciocho un pequeño de nueve estamos felices estamos bien pese a a altos y bajos que tenemos pero seguimos levantándonos y seguimos yendo adelante,1
entonces y comencé a estudiar estudié hasta quinto nivel en la entity a distancia,2
informática industrial es la profesión de la que salió y ahora trabaja de ello y gana nomás bien,1
exacto,2
estoy estoy a gusto siempre he vivido en la ciudad de entity siempre ha sido el centro de mi de de mis actividades desde que he nacido siempre he vivido acá si bien he vivido afuera en el exterior o en otros departamentos pero temporalmente siempre el centro ha sido la ciudad de entity entonces estoy muy acostumbrado no ahora de que me hubiera gustado vivir en el exterior por supuesto o sea siempre está la puerta abierta y ojalá que pueda hacerlo no es uno de mis anhelos de mis lo que siempre he deseado pero por ahora estoy me encuentro bien tranquilo toda mi familia se encuentra acá en entity bolivia mi familia inmediata entonces es lindo compartir con ellos no,1
sí sí no es que ellos se la pasen solo en fiestas pero tienen ciertas fechas que celebran,2
bueno la educación bueno puede ser que la educación sí retrocedió bastante porque igual o sea tenemos niños ahora más inseguros por el mismo miedo cómo se haya trabajado en casa esto de la pandemia hay que tomar en cuenta que también muchos niños tuvieron pérdidas entonces esas pérdidas también van influir en en sus duelos como ellos lo llevan no porque sus duelo el duelo de un niño es mucho más largo que el duelo de un adulto ya que ellos no entienden o sea no entienden que pudieron haberle visto bien a su pariente y al día siguiente no verlo porque es tuvo que irse al hospital o tuvo malestares entonces para ellos también les cuesta lo que estamos ahora sufriendo en educación también es el regreso y el retorno ya a la presencialidad y que tenemos también ahora nuevas patologías de de terror a salir de de miedo a las personas al contacto pero también ellos lo extrañan entonces esa es esa dualidad que también se está viviendo ahora no los chiquitos también ellos aman abrazar aman el contacto y las restricciones son difíciles pero saben que a veces eso también les puede causar daño entonces ellos también juegan con eso y los adultos también tratamos de que esperen un ratito esperen un ratito entonces sí sí se ha cambiado bastante pienso que también sirvió a las familias no porque había muchas familias que estuvieran desunidas y que el contacto de hijos padres no existían entonces esa vinculación y de que los padres aprendan a conocer a sus hijos y sus hijos a sus padres en eso podemos también ver un factor positivo en el en la pandemia que en cierta manera forzó a estar compartiendo padres e hijos familia abuelos y todos en en un encierro y a buscar estrategias y a reconocerse ponte en el caso mío ehh yo soy docente entonces muchos papás también reconocieron que no solo la maestra decía no en serio su hijo es molestoso o su hijo no está haciendo las cosas y uno tenía la culpa pero ya los papás puestos de ahí al frente también ya con ellos los reconocieron ya no había la máscara de no solo la profe me está hablando salieron muchas cosas a la luz que también fue positivo yo pienso tuvo o sea la pandemia tuvo tantas sus lados positivos como sus lados negativos,2
por supuesto cuando gustes muchísimas gracias,1
sí así es,2
y pues se retiró,2
sí,2
y ya pero a veces no sé de dónde aprendí esa palabra,2
claro sí estábamos en ese patio pues,2
vía aérea bueno ya es fácil no pero pero esas condiciones sí hacen que por ejemplo con la familia que está distante sí te veas quizás una vez al año dos veces o tres veces pero hasta ahí en cambio acá en la zona de la capital digamos como estamos aquí sí nos vemos por ahí igual con con algunos familiares así primos por ejemplo que tenemos por acá también sí,2
si bien ha habido una evolución ha costado no mucho tiempo de que haya este cambio se ven cambios pero bueno tampoco lo percibimos porque como estamos en la ciudad a diario no ves tanto los cambios no y la cosa parece que ha ido lenta ha habido grandes transformaciones no en cuanto a lo que son sistemas de transporte no en la parte de lo que es el el teleférico por ejemplo ha ayudado mucho a la vinculación entre zonas entre barrios no entonces en cuanto a eso ha cambiado el sistema de transporte también ha mejorado si no es el mejor todavía porque siempre cualquier sistema puede está sujeto a mejorar siempre no es cierto entonces buenas tardes joven ya entonces no hay si bien antes por ejemplo el sistema de transporte sólo se refería a lo que era ese sistema de micros por lo que era por por tierra no es cierto entonces ha mejorado el sistema de transporte con el teleférico no es cierto tenemos más líneas de transporte terrestre como ser trufis minibuses entonces ha mejorado no bastante el sistema de puma entity acá la ciudad de entity entonces se ha visto mejoras también pero también parece que hubiese más gente y que con la mejora de los sistemas igual no se logra satisfacer todas las necesidades del usuario o cliente o consumidor,1
sí,2
en diciembre casi la mayoría sí sabe a veces llover,2
y ahí qué pasó quién te ayudó o tú mismo te diste cuenta ya después,2
o sea tres están fuera y yo solo yo estoy aquí,2
sí pasan por allá solo dije como dice que no se vaya yo le dije bañen ese gato le dije dónde está bien sería pero vaya sí sí él tenía parece que sí pero se le murió un chiquitito porque se le encontró afuera pero no no vivió creo que había estado enfermita digo sí pero no no duró ni un día y se murió por eso creo que se quedó con el gatito,2
sí sí sí sí o sea como en parte creo que sí me va a servir porque a la final lo que hacen negocios internacionales también algo del enfoque que tiene,2
actualmente no no no no sigo esas costumbres pero hace unos años sí me acuerdo que de la familia de mi mam de mi papá mi abuela paterna sí hacía lo de los doce iglesias los doce platos creo que no no estoy muy seguro era pequeño pero sí me acuerdo que íbamos a visitar esa noche a varias iglesias pero mi familia actualmente no creo que no no sigue mucho esas costumbres,1
entonces este y ahí el resto de parques que igual bueno hay algunos que sí son bien cuidados y que son bonitos como para ir en en familia y que puedas hacer algún tipo de actividad al aire libre digámoslo así pero están dentro de la ciudad son parques pequeños relativamente pequeños y tienes la parte de centro histórico que a ver justamente el fin de semana pasado salimos con mis papás a dar una vuelta pero se vuelve un poco caótico todavía acá la ciudad por el tema de tráfico a pesar de ser fin de semana no hay muchas vías donde circular y el tráfico colapsa entonces lo que normalmente te puedes hacer en por medio de unos quince minutos termina siendo más de una hora de tráfico entonces es es la parte negativa es la parte negativa,2
una receta bueno puede ser la que estamos haciendo ahorita no con mi esposo que es del ají el ají de piedra que también es es famoso aquí en el ecuador de hecho viene desde entity realmente el ají de piedra que es literal como un mortero lo haces con un mortero mueles el ají picas las los vegetales los pones si es posible ponlos en una olla de barro para que el sabor se quede más concentrado vas poniendo el vinagre vas poniendo el ají vas poniendo por lo general pimientos de colores para que coja más saborcito y moliendo bien la cebolla y el ají,2
eso sí qué que se peleaban ahí mismo no por no para qué no bueno con los que,2
que ahorita de eso de que no hay como mostrar imágenes así,2
no con la pandemia no sufrimos,2
mi mamá se asustó porque nos encontró adoloridos yo golpeado inflamado la parte de la pierna así hinchado entonces mi mamá se asustó y dijo que que que ella pensó que no era tan grave nosotros también pensamos que no era tan grave porque o sea yo pienso que porque ese rato estábamos nosotros calientes de lo que nos golpearon no nos dolía pero después que ya nos enfriamos ya nos empezó el dolor así fuerte,2
a ver qué te diré en los tiempos de antes mis días favoritos eran las fiestas de entity,2
sí quisiera estudiar como le dicho la anterior pasada quiero estudiar ser abogada no es mi sueño de de ser abogada,1
me gusta me gusta hacer lo que hago,2
al inicio quería regresar ya después decía no que mi esposo también decían no porque se va a contagiar que él no le iba a mandar pero ya obligaron ya obligaron ya obligaron que que tiene que asistir,2
y esas cosas ahí en jun después viene de carnavales la semana santa en abril y en junio san juan que siempre antes se quemaba hacíamos fogata ahora ya esas cosas se han perdido,1
entonces los dos tienen algo que ver con el baile,2
de mí más que todo la terraza porque salgo a la terraza a lavarme mi ropa y salgo a descansar también porque llega el sol hasta toda la tarde entonces siempre estoy ahí descansando y luego ya me entró también a mi taller a trabajar yo trabajo con costura entonces yo ahí estoy trabajando pues con la costura,1
le pongo le hago hervir hasta que esté de ahí le pongo el bagre y ahí maní que me gusta así mismo le hago hervir con leche le pongo un poco y hierbita y cebolla y ya está,2
ahora ya no antes le lanzaba esas bombas que dolía pues era bueno no ahora sí ya no ya ahora ya no es como antes cuando están entre entre entre campesinos así sí por ejemplo yo vivo en un callejoncito y nos pasamos por las terrazas y nos lanzaron pero así ya no como antes como antes se jugaba me acuerdo que los llevamos a una a las canchas y hacían una cosa y hacía una cosa y ahí los metía era chévere por eso le digo a mis hijos por qué no van ustedes también así a jugar no no ya no,2
entonces yo mismo le dije sabes qué porque ella sí quería que que tengamos otro igual mi mamá mi papá todos yo le dije que no o sea,2
qué le diré cuando hay posibilidades salimos a comer eso de ahí en la casita más más comemos lo que sea es lo que hay en la casa,2
d,1
antes nos han dejado esas costumbres nuestros padres empezando año nuevo recibir con con las uvas con los abrazos las serpentinas no las serpentinas sino la mistura el champán posterior viene los ca este las alasitas en enero viene las alasitas el veinticuatro comprarse billetitos comprarse los miniaturas la mercadería en miniatura y posterior viene los carnavales la challa de los martes hasta hace casi cuando empecé a trabajar en el c esas cosas se se cortaron para mí porque yo tenía que ir a recoger a los jefes sobrio se viajaban los viernes y llegaban los martes en las noches y miércoles en la mañana,1
este fin de semana bueno todavía ir al mercado hacer compras ir también no da ganas de salir porque tanto frío está haciendo no da ganas ni de ir a una plaza ni de ir a ningún lugar porque el frio es está terrible como nunca antes ha pasado aquí en entity entonces no da ganas mucho de salir a la calle solamente estar en la casa lo más abrigado posible,1
y mi mamá vive con mi hermano el último de quince años sí ellos dos y cada uno tenemos nuestra casa y,2
no me caído no como estaba trabajando de albañil y me caído del segundo piso me he caído,1
eso es eso no es mucho complicado eso es fácil,2
muchas gracias hasta luego,1
bueno es una como decían antes los los jóvenes l como éramos tan machistas el que el que va al cuartel es un hombre o se hace hombre y más que todo cuando uno se servía copas ma más hablaban del cuartel ahí se discutían sobre el cuartel que que tú eres que has pisado que no has pisado el cuartel bueno nos contábamos los lo que nos pasaba allá en el cuartel,1
y de no saber qué pasaba no pues el problema era que no podíamos volver a casa o sea no había vía habilitada no había vías para poder volver a casa entonces eso era lo que a mí me tenía preocupado el tema de si hay recurso porque teníamos que estar en en un hotel entonces,2
exacto,2
traemos caen digamos el señor administrador trae trabajo por dice que hay un invernadero grandote ahí hay lo que quiera de estas plantas flores todo trae de allá,2
unos dos años más que lo tengo no lo tengo mucho tiempo,2
en entity y ese bus le lleva justo al al al tía hay un tía ahí,2
aquí en entity en cambio por ejemplo en sierra no ves eso de ahí mucho o sea tú ves por ejemplo ya hasta ciertas horas como te digo y ya ves que se va muriendo el negocio o sea ya van por poco apagando las luces cerrando todo el tema porque ya la gente no mismo sale o sea no no sale entonces esas por ejemplo una de las diferencias no entonces qué otra diferencia te puedo decir a nivel de costa y sierra bueno la gastronomía que sí también es bastante diferente tenemos bueno pues en en la sierra nuestros nuestros nuestras platos típicos y en la costa igual sus sus platos típicos muy diferentes pero pero bueno ahí por contarte algo de las diferencias a nivel de de ciudades y rivalidades también sí hay bastantes rivalidades muchas veces a nivel por ejemplo en deportivo digamos que sí hay mucha gente de la costa inclinada hasta ciertos equipos acá en la sierra por los equipos de la sierra y y esa rivalidad sí sí se marca,2
sí sí o sea en calidad yo veo que deja mucho que desear nosotros aprendimos a a esforzarnos a investigar bastante a aprender bastante a razonar bastante hoy no hoy la gente coge cualquier información la primera que aparece en el internet esto y hace poco esfuerzo en entender y sacar provecho a lo que ha aprendido y entonces yo veo que sale profesionales así muy ligeritos no perdón un momento perdón un momentito,2
esa fue la experiencia que tuve,2
del colegio siempre nos acordamos porque todavía tengo mis amigos que sabíamos hacer las travesuras que se dice,2
sí yo siempre le enseño de hablar aymara hasta mi esposo ambos nos le le enseñamos porque siempre una mujercita ya ya quiere estudiar nove y por ahí le va a tocar hablar aymara y mi hijita no va a poder no va a saber y ya pues como siempre algunos profesores que dicen tú papá es del campo tu mamá es del campo y no va a poder mi hijita entonces que nosotros siempre le enseñamos a hablar aymara más que todo mi mamá no cuando llevo a mi mamá donde mi mamá ella le enseña hablar aymara todo es aymara para mi mamá porque mi mamá nunca habla castellano siempre aymara te puede hablarte así sí,1
habitado cómo qué vivo o sea es terrenito es todavíacomo te digo recién nomás he comprado yo hace un tiempito yahorita un cuartito nomás tengo así su su bañito cocinita así también también para plata es pues construir ahí sí pampita así este nomás es todavía bajito nomás es así es,1
claro,2
después llegamos nosotros y ahorita viene esta generación que igualmente está creciendo así,2
es grande yo tengo somos ocho hermanos,2
